---config@码表分类=主码-次显码表
---config@码表别名=圆满版
hello！	hell
http://	http
p图	pto
A.B.C.D.	abcd
$ddcmd(config(),[系统设置])	exts
$ddcmd(config(/do jianqiebanjiaci),[剪贴板加词])	ejc
$ddcmd(config(/do shuchufancha),[编码反查])	efc
$ddcmd(config(/do 剪贴板反查),[剪贴板反查])	efc
$ddcmd(config(/do 输出反查),[输出反查])	efc
$ddcmd(help(),[使用帮助])	ebi
$ddcmd(help(),[使用帮助])	ebz
$ddcmd(keyboard(<35>),[End])	eend
$ddcmd(run(::{20D04FE0-3AEA-1069-A2D8-08002B30309D}),[我的电脑])	ewdd
$ddcmd(run(calc.exe),[计算器])	ejsq
$ddcmd(run(calc.exe),[计算器])	ejsu
$ddcmd(run(control.exe),[控制面板])	ekzm
$ddcmd(run(devmgmt.msc),[设备管理器])	esbg
$ddcmd(run(excel.exe),[excel])	eexc
$ddcmd(run(winword.exe),[word])	ewor
$ddcmd(run(powerpnt.exe),[ppt])	eppt
$ddcmd(run(http://fanyi.baidu.com/#auto/zh/<last.0>),[翻译]<last.1>)	efy
$ddcmd(run(mspaint.exe),[画图])	eht
$ddcmd(run(notepad.exe),[记事本])	ejsb
$ddcmd(run(shell:Personal),[我的文档])	ewdw
$ddcmd(run(taskmgr.exe),[任务管理器])	erwg
$ddcmd(run(wordpad.exe),[写字板])	exzb
$ddcmd(run(wordpad.exe),[写字板])	exib
$ddcmd(<last.1>,[重复输入])	ec
$ddcmd(<last.1>,[重复输入])	ecf
$ddcmd(<date.yyyy>年<date.m>月<date.d>日,<date.yyyy>年<date.m>月<date.d>日)	erq
$ddcmd(<date.yyyy>年<date.m>月<date.d>日,<date.yyyy>年<date.m>月<date.d>日)	erqa
$ddcmd(<date.d>-<date.m>-<date.yyyy>,<date.d>-<date.m>-<date.yyyy>)	erqb
$ddcmd(<date.yyyy>年<date.m>月<date.d>日,<date.yyyy>年<date.m>月<date.d>日)	eru
$ddcmd(<date.yyyy>年<date.m>月<date.d>日,<date.yyyy>年<date.m>月<date.d>日)	erua
$ddcmd(<date.d>-<date.m>-<date.yyyy>,<date.d>-<date.m>-<date.yyyy>)	erub
$ddcmd(<date.z>,<date.z>)	exq
$ddcmd(<date.z>,<date.z>)	exu
$ddcmd(<time.h>时<time.mm>分<time.ss>秒,<time.h>时<time.mm>分<time.ss>秒)	esj
$ddcmd(<time.h>时<time.mm>分<time.ss>秒,<time.h>时<time.mm>分<time.ss>秒)	esja
$ddcmd(<time.h>:<time.mm>:<time.ss>,<time.h>:<time.mm>:<time.ss>)	esjb
$ddcmd(run(http://www.zdic.net/sousuo/),[汉典搜索])	ehd
$ddcmd(run(http://www.zdic.net/sousuo/),[汉典搜索])	ehds
$ddcmd(run(http://www.baidu.com/),[百度搜索])	ebd
$ddcmd(run(http://www.baidu.com/),[百度搜索])	ebds
$ddcmd(run(http://zzdzzd.ys168.com/),[哲豆网盘])	eid
$ddcmd(run(http://zzdzzd.ys168.com/),[哲豆网盘])	ezd
$ddcmd(run(http://image.baidu.com/),[百度图片])	ebdt
$ddcmd(run(https://map.baidu.com/),[百度地图])	ebdd
$ddcmd(set([-IME设置-],隐藏候选窗口=切换),[显隐候选窗])	ehx
$ddcmd(set([-IME设置-],隐藏候选窗口=切换),[显隐候选窗])	exy
$ddcmd(keyboard(<173>),[静音])	ejy
$ddcmd(help(keyboardmap.html,1050,800),[键盘图])	ejp
$ddcmd(config(),[输入法设置])	esi
$ddcmd(config(),[输入法设置])	esz
以	a
以后	a
以前	a
碍	aa
鹌	aa
皑皑白雪	aabx
鹌鹑蛋	aacd
鹌鹑	aach
暗暗吃惊	aacj
嗷嗷待哺	aadb
暗暗点头	aadt
砹	aae
砹	aaem
安安分分	aaff
暗暗高兴	aagx
安安静静	aajj
碍脚	aajv
碍口	aaki
暗暗佩服	aapf
矮矮胖胖	aapp
暗暗祈祷	aaqd
哀哀切切	aaqq
暗暗庆幸	aaqx
碍	aar
碍	aarg
暗暗思忖	aasc
碍事	aasf
碍手	aask
矮矮实实	aass
凹凹凸凸	aatt
暗暗祈祷	aaud
哀哀切切	aauu
暗暗庆幸	aaux
鹌	aaw
鹌	aawd
安安稳稳	aaww
安安心心	aaxx
碍于	aayg
哀哀欲绝	aayj
碍眼	aayo
按兵不动	abbd
哀兵必胜	abbs
安步当车	abdc
安邦定国	abdg
阿卜杜拉	abdl
按百分率	abfl
阿布扎比	abib
安邦治国	abig
按部就班	abjb
埃博拉病毒	abld
爱别离苦	ablk
阿巴拉契亚山脉	ablm
阿巴拉契亚山	abls
阿巴拉契亚	ably
爱不释手	abss
安不忘危	abww
安步以当车	abyc
阿布扎比	abzb
安邦治国	abzg
桉	ac
爱出风头	acft
桉	acn
桉	acns
爱厂如家	acrj
爱才若渴	acrk
爱财如命	acrm
桉树	acsc
暗藏杀机	acsj
暗潮涌动	acyd
澳	ad
爱答不理	adbl
暗渡陈仓	adcc
暗度陈仓	adcc
阿迪达斯	adds
阿多尔诺	aden
爱达荷州	adhi
安定和谐	adhx
爱达荷州	adhz
澳洲	adid
案牍之劳	adil
澳抗	adkk
澳柯玛	adkm
案牍劳形	adlx
澳大利亚	adly
澳门	admj
澳门元	admy
安东尼奥	adna
ADP	adp
澳	adr
澳	adra
安定人心	adrx
挨冻受饿	adse
安第斯山脉	adsm
安第斯山	adss
安定团结	adtj
暗淡无光	adwg
黯淡无光	adwg
安度晚年	adwn
澳网	adwo
澳元	adyg
澳洲	adzd
案牍之劳	adzl
艾	ae
菴	ae
菴	aea
菴	aeao
阿尔卑斯山脉	aebm
阿尔卑斯	aebs
阿尔卑斯山	aebs
阿尔伯特	aebt
阿尔巴尼亚	aeby
艾草	aece
阿尔都塞	aeds
阿尔弗雷德	aefd
艾蒿	aehe
阿恩海姆	aehm
艾滋病	aeib
艾滋	aeid
艾炷灸	aeij
艾炷	aeim
阿尔及尔	aeje
艾卷	aejm
艾灸	aejw
阿尔及利亚	aejy
蔼	ael
爱尔兰岛	aeld
艾伦	aelj
蔼	aelr
艾略特	aelt
艾	aem
艾玛	aemg
艾美奖	aemj
艾	aemm
艾青	aeqg
蔼然	aerv
蔼然	aerw
艾绒	aerx
挨饿受冻	aesd
阿尔泰山	aets
艾条	aetw
